"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
51,"dgrp362","female","operant_place","blue","R","noShock",4,"11:00:00","14:03:29","L","G",0.118093578894973,0.178375685102142,0.0579169773800646,0.118093578894973,0.413140866102539,0.353658536585366,-0.076923076923077,-0.25,0.2,0.522038828133396,0.556595848129303,0.489561664657212,NA,0.522038828133396,0.438736935998764,0.438736935998764,NA,0.406953203704155,0.484779821220947,0.327258329052024,18,14,4,13,10,3,1200,0,-0.333333333333333,0.862804825686726,NA,0.862804825686726,NA,0.663936321344437,4,4,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,5,4,1,NA,NA,NA,"ana",FALSE,0.238860025730205,0.245903558311862
52,"dgrp362","female","operant_place","blue","L","noShock",4,"11:00:00","14:03:29","R","G",0.189522150323544,0.226706527154958,0.152373850360428,0.189522150323544,0.522025883524141,0.230338476854156,-0.68421052631579,-0.818181818181818,-0.5,0.551036537236903,0.608608237094104,0.516770394772125,NA,0.551036537236903,0.515203845153783,0.515203845153783,NA,0.444423118914186,0.469830914309267,0.399098998347981,24,18,6,15,11,4,1200,0.551292743953294,-0.333333333333333,0.732154030808744,NA,0.732154030808744,0.598452090555282,0.696187849251696,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,9,7,2,NA,NA,NA,"ana",FALSE,0.167431454301633,0.174474986883291
53,"dgrp362","female","operant_place","blue","M","noShock",4,"11:00:00","14:03:29","M","B",0.289945246391239,0.303936223218734,0.276162068108377,0.289945246391239,0.126306620209059,0.553135888501742,-0.555555555555556,-0.272727272727273,-1,0.585669851790154,0.678465133283841,0.49395020965468,NA,0.585669851790154,0.500035076939285,0.500035076939285,NA,0.41816349988607,0.49832634349637,0.33905883551163,22,11,11,13,6,7,1200,0.381984987489575,-0.666666666666667,0.927075476193057,NA,0.927075476193057,0.702790470266105,0.642731313913726,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,9,5,4,NA,NA,NA,"ana",FALSE,0.0670083582339379,0.0740518908155953
54,"dgrp362","female","operant_place","blue","R","noShock",4,"11:00:00","14:03:29","R","B",0.255226480836237,0.355505729945192,0.155108128262491,0.255226480836237,0.451343952215032,0.206197112991538,-0.379310344827586,-0.333333333333333,-0.428571428571428,0.688722287742312,0.665935969339091,0.691716729655216,NA,0.688722287742312,0.508520893300696,0.516991393820812,0.422650735365323,0.513070915790233,0.45843635220911,0.533940828281148,41,32,9,24,18,6,1200,0.316930775646372,0.333333333333333,0.612233988622584,NA,0.612233988622584,0.611095056552857,0.413538882154625,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,17,14,3,NA,NA,NA,"ana",FALSE,0.10172712378894,0.108770656370598
55,"dgrp362","female","operant_place","blue","L","noShock",4,"11:00:00","14:03:29","R","G",0.130537580886013,0.0333831589436971,0.227442207307979,0.130537580886013,0.0955699352911897,0.719512195121951,-0.2,-1,0.142857142857143,0.36656828040899,0.311869537536326,0.421231053443111,NA,0.36656828040899,0.425631517564149,0.425631517564149,NA,0.259528071567059,0.234399719946162,0.287657140264605,23,19,4,11,10,1,1200,0.0200166805671393,-0.2,0.77255897488082,NA,0.77255897488082,0.125,0.616629479931413,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,12,9,3,NA,NA,NA,"ana",FALSE,0.226416023739164,0.233459556320822
56,"dgrp362","female","operant_place","blue","M","noShock",4,"11:00:00","14:03:29","X",NA,0.526879044300647,0.565022421524664,0.488938603032563,0.526879044300647,0.208561473369836,0.172349427575908,0.25,0,0.5,0.672568922164142,0.614680712219685,0.736441514347897,NA,0.672568922164142,0.472536695283797,0.471523835719565,0.459504829067147,0.606953724694069,0.594493956504039,0.58299774562567,27,14,13,14,7,7,1200,0.795663052543786,-1,0.565158165163844,NA,0.565158165163844,0.502324746783142,0.71076911401385,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,13,7,6,NA,NA,NA,"ana",FALSE,0.16992543967547,0.162881907093812
25,"dgrp362","male","operant_place","blue","L","noShock",3,"11:00:00","14:03:29","L","B",0.447984071677451,0.343547583457897,0.552324136216754,0.447984071677451,0.426704828272773,0.0316077650572424,0.157894736842105,0.272727272727273,0,0.642472630559063,0.693500818841403,0.612921139822973,NA,0.642472630559063,0.469432433774402,0.522950445868749,0.412232302349816,0.526205423196336,0.631732706996768,0.400268765954401,20,10,10,12,6,6,1200,0.276897414512093,0.6,1.02021813850133,NA,1.02021813850133,0.90546697070504,0.852370851146405,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,8,4,4,NA,NA,NA,"ana",FALSE,0.0910304670522741,0.0979257147374756
26,"dgrp362","male","operant_place","blue","M","noShock",3,"11:00:00","14:03:29","L","G",0.254977600796416,0.237917289486796,0.271936365896097,0.254977600796416,0.0337232453957193,0.393977103036336,-0.12,0,-0.2,0.593380072322043,0.493004307100448,0.677760076486616,NA,0.593380072322043,0.640964978900967,0.68015967705063,0.610589741112281,0.549472682560475,0.45630897599035,0.682153468104699,28,14,14,13,7,6,1200,0.289407839866555,-0.2,0.865246717638188,NA,0.865246717638188,0.956165613622787,0.627819265691679,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,15,7,8,NA,NA,NA,"ana",FALSE,0.101976003828761,0.0950807561435598
27,"dgrp362","male","operant_place","blue","R","noShock",3,"11:00:00","14:03:29","L","G",0.273643603782977,0.456900847035376,0.0909768829231916,0.273643603782977,0.385017421602787,0.159034345445495,0,-0.2,0.076923076923077,0.602907252464466,0.548688149758386,0.654555041452036,NA,0.602907252464466,0.576973457530464,0.542980253408897,0.788180412962002,0.583100180740389,0.48355246833304,0.667320904858091,22,16,6,10,7,3,1200,0.517097581317765,0,0.943987774606082,NA,0.943987774606082,0.765476653014196,0.857170889424471,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,12,9,3,NA,NA,NA,"ana",FALSE,0.0833100008422007,0.0764147531569993
28,"dgrp362","male","operant_place","blue","L","noShock",3,"11:00:00","14:03:29","X",NA,0.257341961174714,0.300946686596911,0.213770817797663,0.257341961174714,0.295047287207566,0.278496764559482,0.578947368421053,0.5,0.666666666666667,0.873943331978623,0.970211350514814,0.79683262520115,NA,0.873943331978623,0.853202356190115,0.833153732192944,0.985243048199142,0.681654823200025,0.79408035313968,0.602578766111504,52,38,14,30,22,8,1200,0.393661384487073,-0.142857142857143,1.06643992881308,NA,1.06643992881308,0.979789970925926,0.870651467538333,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,22,16,6,NA,NA,NA,"ana",FALSE,0.0996116434504635,0.0927163957652621
29,"dgrp362","male","operant_place","blue","M","noShock",3,"11:00:00","14:03:29","L","G",0.195246391239423,0.198056801195815,0.192393736017897,0.195246391239423,0.291687406669985,0.420482827277252,-0.0476190476190476,0,-0.111111111111111,0.822052938207141,0.851929306364979,0.795296414320978,NA,0.822052938207141,0.648842224408193,0.648842224408193,NA,0.618950148955082,0.661566416889334,0.575288606184255,31,16,15,17,9,8,1200,0.184320266889074,-1,0.757387675004634,NA,0.757387675004634,0.680466757975227,0.69226641655788,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,14,7,7,NA,NA,NA,"ana",FALSE,0.161707213385755,0.154811965700553
30,"dgrp362","male","operant_place","blue","R","noShock",3,"11:00:00","14:03:29","M","G",0.267546042807367,0.22072745391131,0.314193388018891,0.267546042807367,0.394848183175709,0.152314584370333,-0.161290322580645,0.111111111111111,-0.538461538461539,0.850554260786986,0.944200890355702,0.772075635174115,NA,0.850554260786986,0.740519294244303,0.767764747113132,0.591653707392632,0.69844122520166,0.811031632152471,0.595625124712886,54,42,12,26,20,6,1200,0.292743953294412,0.6,0.989497032524064,NA,0.989497032524064,0.878704636904218,0.912139214720032,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,28,22,6,NA,NA,NA,"ana",FALSE,0.0894075618178105,0.0825123141326091
31,"dgrp362","male","operant_place","blue","L","noShock",3,"11:00:00","14:03:29","M","G",0.354529616724739,0.370951669157947,0.338056176982351,0.354529616724739,0.539820806371329,0.0583623693379791,-0.125,0,-0.2,0.530625820219818,0.490798161222258,0.552146871234419,NA,0.530625820219818,0.553854924174802,0.496203008825533,0.898092164821768,0.453426410204945,0.378825127679639,0.541219979170869,18,11,7,7,4,3,1200,0.773978315262719,0,0.717487290176612,NA,0.717487290176612,0.577898322390258,0.619465156847629,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,11,7,4,NA,NA,NA,"ana",FALSE,0.00242398790043868,0.00447125978476276
32,"dgrp362","male","operant_place","blue","M","noShock",3,"11:00:00","14:03:29","L","G",0.24701343952215,0.175386148480319,0.318419090231171,0.24701343952215,0.258088601294176,0.411398705823793,0.380952380952381,0.428571428571428,0.333333333333333,1.07402019034158,1.01558280803973,1.14383980421705,NA,1.07402019034158,0.912433666650283,0.937838130082256,0.86956500999374,0.837222949110237,0.666581006027413,0.950136730028828,50,26,24,27,14,13,1200,0.29024186822352,0,1.13198809187302,NA,1.13198809187302,0.762354538247869,0.760350602381294,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,23,12,11,NA,NA,NA,"ana",FALSE,0.109940165103027,0.103044917417826
57,"dgrp362","male","operant_place","blue","R","noShock",4,"11:00:00","14:03:29","R","B",0.34892981582877,0.412057797708022,0.286104896843152,0.34892981582877,0.202090592334495,0.252364360378298,0.2,0.272727272727273,0,0.457875723073057,0.634254247636663,0.275060791044783,NA,0.457875723073057,0.472247413133199,0.503807691141245,0.423290571203483,0.260378004428223,0.413487138088272,0.144398486199353,28,19,9,22,16,6,1200,0.0708924103419516,1,0.521072022940823,NA,0.521072022940823,0.916249537636669,0.421884058458868,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,6,3,3,NA,NA,NA,"ana",FALSE,0.0080237887964068,0.00112854111120536
58,"dgrp362","male","operant_place","blue","L","noShock",4,"11:00:00","14:03:29","R","G",0.275012444001991,0.305680119581465,0.244593586875466,0.275012444001991,0.275012444001991,0.275136884021901,-0.111111111111111,-0.1,-0.125,0.759391105400644,0.827198973127896,0.696498093659151,NA,0.759391105400644,0.634678824092372,0.647975323273884,0.628477688997737,0.531926963020429,0.602788183192512,0.459957692271269,52,37,15,33,23,10,1200,0.512927439532944,-0.333333333333333,0.820280009920917,NA,0.820280009920917,0.687530894811258,0.78160242071905,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,19,14,5,NA,NA,NA,"ana",FALSE,0.0819411606231863,0.0750459129379848
59,"dgrp362","male","operant_place","blue","M","noShock",4,"11:00:00","14:03:29","L","G",0.134519661523146,0.216990533134031,0.052199850857569,0.134519661523146,0.37979094076655,0.465032354405177,0.428571428571428,0.428571428571428,0.428571428571429,0.453787186798861,0.43068739467842,0.481983490825307,NA,0.453787186798861,0.387258666404259,0.387258666404259,NA,0.372441919130736,0.381104248525194,0.372038004683073,23,12,11,11,6,5,1200,0.502919099249375,-1,0.50994637006968,NA,0.50994637006968,0.342816397163923,0.654175669198593,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,12,6,6,NA,NA,NA,"ana",FALSE,0.222433943102031,0.21553869541683
60,"dgrp362","male","operant_place","blue","R","noShock",4,"11:00:00","14:03:29","R","B",0.297536087605774,0.228201295465869,0.36664180959483,0.297536087605774,0.243280238924838,0.337356893977103,-0.0857142857142857,-0.0526315789473685,-0.125,0.884070556035325,0.957820507483782,0.808366269441328,NA,0.884070556035325,0.765547990386152,0.722237942724194,1.05865768820692,0.696810648146559,0.804573286981484,0.595344531282916,39,26,13,20,15,5,1200,0.402001668056714,0.2,0.959921749810463,NA,0.959921749810463,0.502032042762024,0.897286991394557,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,19,11,8,NA,NA,NA,"ana",FALSE,0.0594175170194033,0.0525222693342019
61,"dgrp362","male","operant_place","blue","L","noShock",4,"11:00:00","14:03:29","X",NA,0.155923344947735,0.0371200797209766,0.274422073079791,0.155923344947735,0.281110004977601,0.430064708810353,0.238095238095238,0.2,0.333333333333333,0.544108423025834,0.370221131695122,0.7157658265691,NA,0.544108423025834,0.517581009870832,0.48524500133823,0.717731748172837,0.443192653665863,0.285859605660399,0.62884283136416,26,21,5,7,6,1,1200,0.330275229357798,0.2,0.823697707446914,NA,0.823697707446914,0.435264641988754,0.716745660389288,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,19,15,4,NA,NA,NA,"ana",FALSE,0.201030259677442,0.194135011992241
62,"dgrp362","male","operant_place","blue","M","noShock",4,"11:00:00","14:03:29","M","B",0.194873071179691,0.117090184354758,0.272682078051206,0.194873071179691,0.199726231956197,0.310975609756098,0.411764705882353,1,0.0909090909090909,0.571478370810594,0.599990906476266,0.545405041742337,NA,0.571478370810594,0.653938090045175,0.650470227443335,0.667557851399729,0.528221414483571,0.55400948173572,0.505051080294465,37,19,18,26,13,13,1200,0,0,0.570372341228809,NA,0.570372341228809,NA,0.443574013342332,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,11,6,5,NA,NA,NA,"ana",FALSE,0.162080533445486,0.155185285760285
63,"dgrp362","male","operant_place","blue","R","noShock",4,"11:00:00","14:03:29","M","G",0.233573917371827,0.205281514698555,0.261744966442953,0.233573917371827,0.38576406172225,0.242409158785465,-0.571428571428572,-1,-0.25,0.443929536325703,0.399540577939704,0.495319015193578,NA,0.443929536325703,0.453489773907988,0.484174909516949,0.391445670309296,0.383101752719217,0.385676665540504,0.383470373898218,21,15,6,10,7,3,1200,0.2418682235196,-1,0.465395099776754,NA,0.465395099776754,0.425199915865094,0.416614620705085,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,11,8,3,NA,NA,NA,"ana",FALSE,0.123379687253351,0.116484439568149
