"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
51,"dnc1","female","operant_place","green","R","noShock",3,"16:00:00",NA,"M","B",0.259702620967742,0.277202726584196,0.242203219315895,0.259702620967742,0.303175403225806,0.187752016129032,-0.1,0,-0.25,0.517427089060363,0.619143819564305,0.416017659857037,NA,0.517427089060363,0.569021414751914,0.551631256037726,0.612764352440681,0.543097399047291,0.512352138489739,0.585382219341666,20,12,8,11,7,4,1200,0.262697022767075,-1,0.694879931810698,NA,0.694879931810698,0.700196703647567,0.646493824241036,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,9,5,4,NA,NA,NA,"riddha",FALSE,0.0661839780123575,0.0628121693186127
52,"dnc1","female","operant_place","green","L","noShock",3,"16:00:00",NA,"M","B",0.377520161290323,0.356475637465287,0.398390342052314,0.377520161290323,0.235005040322581,0.271295362903226,-0.227272727272727,-0.206896551724138,-0.266666666666667,1.81980402838206,2.24854308476295,1.39236025615943,NA,1.81980402838206,1.18233213031049,1.25604693002562,1.0212516420441,1.29967765259673,1.45825367105515,1.0488580678455,82,55,27,40,28,12,1200,0.384413309982487,-0.846153846153846,1.87485030534694,NA,1.87485030534694,1.37716731283447,1.21859857612759,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,42,27,15,NA,NA,NA,"riddha",FALSE,0.0516335623102231,0.0550053710039679
53,"dnc1","female","operant_place","green","M","noShock",3,"16:00:00",NA,"L","B",0.273563508064516,0.185559202221661,0.361418511066398,0.273563508064516,0.315146169354839,0.319934475806452,0.263157894736842,0.448275862068966,0.0714285714285715,1.50751833673798,1.66678036476275,1.34873746287642,NA,1.50751833673798,1.1114394007777,1.1114394007777,NA,1.15817333369226,1.22950092420058,1.08329982090245,57,34,23,25,16,9,1200,0.358705161854768,0.4,1.58436879829318,NA,1.58436879829318,1.08867741905656,1.35432434160059,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,32,18,14,NA,NA,NA,"riddha",FALSE,0.0523230909155833,0.0489512822218385
54,"dnc1","female","operant_place","green","R","noShock",3,"16:00:00",NA,"X",NA,0.242313508064516,0.223428427164857,0.261066398390342,0.242313508064516,0.277973790322581,0.338835685483871,0.19047619047619,0.343283582089552,0.0169491525423728,2.44816001592518,2.53539269932152,2.36119087537897,NA,2.44816001592518,1.42680041206555,1.46318436444073,1.1319387980251,1.70989412810554,1.77482081483509,1.64385994991793,110,77,33,49,33,16,1200,0.302712160979878,0.428571428571429,1.91709107555834,NA,1.91709107555834,1.4474477692437,1.42616400777656,14,10,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,61,44,17,NA,NA,NA,"riddha",FALSE,0.0835730909155833,0.0802012822218385
55,"dnc1","female","operant_place","green","L","noShock",3,"16:00:00",NA,"R","B",0.372353830645161,0.383489017924766,0.361167002012072,0.372353830645161,0.198210685483871,0.27734375,0.194444444444444,0.209302325581395,0.172413793103448,1.61797161955635,2.04403812855141,1.19319232055826,NA,1.61797161955635,1.2500749110868,1.23994695244094,1.27416302894725,1.43510764330224,1.51867347833825,1.30948932353844,74,50,24,41,28,13,1200,0.0708661417322835,-0.2,1.65738221877234,NA,1.65738221877234,1.6747091263028,1.29883963743561,12,10,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,33,22,11,NA,NA,NA,"riddha",FALSE,0.0464672316650619,0.0498390403588067
56,"dnc1","female","operant_place","green","M","noShock",3,"16:00:00",NA,"R","B",0.046875,0,0.0935613682092555,0.046875,0.256930443548387,0.626890120967742,0.272727272727273,0,0.428571428571428,0.710596689428153,0.668787326063994,0.752279740516288,NA,0.710596689428153,1.04181809897026,1.04181809897026,NA,0.673572681345421,0.653801077777747,0.694226037387812,11,8,3,6,4,2,1200,0.056091148115688,-1,0.598618298262103,NA,0.598618298262103,0.334391700249692,0.475297861186964,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,5,4,1,NA,NA,NA,"riddha",FALSE,0.279011598980099,0.275639790286355
25,"dnc1","male","operant_place","green","L","noShock",1,"16:00:00",NA,"R","B",0.253528225806452,0.309770260035345,0.197434607645875,0.253528225806452,0.336441532258065,0.260458669354839,0.0384615384615385,0.0588235294117648,0,1.16063024158704,1.46124835899481,0.860920336014325,NA,1.16063024158704,0.988217486380571,0.988217486380571,NA,0.858007447814172,1.09154175769,0.648469323907238,49,32,17,25,16,9,1200,0.356392294220665,0.538461538461539,1.74424242438996,NA,1.74424242438996,1.34844264991687,1.3042290904806,14,9,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,24,16,8,NA,NA,NA,"riddha",FALSE,0.0723583731736478,0.0757656745904846
26,"dnc1","male","operant_place","green","M","noShock",1,"16:00:00",NA,"R","B",0.421370967741935,0.414541782378187,0.428068410462777,0.421370967741935,0.25945060483871,0.195564516129032,0.432098765432099,0.51219512195122,0.35,1.67955257142574,1.73748367428186,1.62179648700726,NA,1.67955257142574,1.15269681817183,1.16566490752449,1.11411078543538,1.40788239691196,1.42912829861167,1.37512258719433,69,44,25,27,17,10,1200,0.271453590192644,0.384615384615385,1.76833148800325,NA,1.76833148800325,1.05712715578788,1.48146984140874,14,10,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,42,27,15,NA,NA,NA,"riddha",FALSE,0.0954843687618361,0.0920770673449993
27,"dnc1","male","operant_place","green","R","noShock",1,"16:00:00",NA,"R","G",0.280493951612903,0.242363039636455,0.31841046277666,0.280493951612903,0.282636088709677,0.243447580645161,-0.210526315789474,-0.128205128205128,-0.297297297297297,1.51409308210306,1.50740903029058,1.52075694040554,NA,1.51409308210306,1.33907858943721,1.30612443108116,1.43528347108953,1.30013207358419,1.23151368389406,1.37707299073674,65,49,16,31,22,9,1200,0.220665499124343,-0.111111111111111,1.28875937598927,NA,1.28875937598927,1.12078661913059,1.08376459339646,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,34,27,7,NA,NA,NA,"riddha",FALSE,0.0453926473671962,0.048799948784033
28,"dnc1","male","operant_place","green","L","noShock",1,"16:00:00",NA,"L","G",0.364541330645161,0.328957334006564,0.39989939637827,0.364541330645161,0.194934475806452,0.297883064516129,-0.0629370629370627,0.0588235294117648,-0.173333333333333,2.63069105304929,2.46716566461752,2.79372240707493,NA,2.63069105304929,1.80112141483422,1.81895965614883,1.75245018687647,1.83029338712645,1.79568188295738,1.87836492069461,119,65,54,47,26,21,1200,0.245183887915937,0,2.13277706258185,NA,2.13277706258185,1.68985892178379,1.65874478936655,17,11,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,72,39,33,NA,NA,NA,"riddha",FALSE,0.0386547316650619,0.0352474302482251
29,"dnc1","male","operant_place","green","M","noShock",1,"16:00:00",NA,"L","B",0.228074596774194,0.227972734158041,0.228118712273642,0.228074596774194,0.391255040322581,0.250252016129032,0.792207792207792,0.75,0.837837837837838,1.54516902457867,1.56907521646405,1.52133505683795,NA,1.54516902457867,1.44729559373522,1.44456947197356,1.80532625176676,1.23260854440041,1.16420511767692,1.30250787111189,65,45,20,27,20,7,1200,0.226795096322242,0.5,1.53944875862,NA,1.53944875862,1.1453203105176,1.10944570500737,14,10,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,38,25,13,NA,NA,NA,"riddha",FALSE,0.0978120022059059,0.101219303622743
30,"dnc1","male","operant_place","green","R","noShock",2,"16:00:00",NA,"L","B",0.327494959677419,0.409997475385004,0.245221327967807,0.327494959677419,0.279989919354839,0.272681451612903,0.333333333333333,0.2,0.466666666666667,1.39477168344162,1.47568942003071,1.31409841131352,NA,1.39477168344162,1.28104099860839,1.26379023607545,1.38012230136166,1.05892552606178,1.02785223970043,1.09567429851652,55,32,23,26,14,12,1200,0.0921861281826163,-0.25,1.19739124139634,NA,1.19739124139634,1.31645808589008,0.977045409122377,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,29,18,11,NA,NA,NA,"riddha",FALSE,0.00160836069731995,0.00179894071951686
31,"dnc1","male","operant_place","green","L","noShock",2,"16:00:00",NA,"M","B",0.207157258064516,0.175965665236052,0.23817907444668,0.207157258064516,0.363155241935484,0.273185483870968,0.08,0.048780487804878,0.11764705882353,2.63163835354383,2.92597813329157,2.33818781784367,NA,2.63163835354383,2.135396001132,2.1144572378258,3.13148288412669,1.83764300734142,2.01321629165384,1.65005477421292,133,96,37,56,43,13,1200,0.281961471103327,-0.217391304347826,2.91005231524321,NA,2.91005231524321,1.82763125785403,2.07228323293672,24,16,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,77,53,24,NA,NA,NA,"riddha",FALSE,0.118729340915583,0.12213664233242
32,"dnc1","male","operant_place","green","M","noShock",2,"16:00:00",NA,"R","B",0.177671370967742,0.187578894218632,0.168008048289738,0.177671370967742,0.338583669354839,0.305065524193548,0,0.0333333333333333,-0.0303030303030303,2.6587652723556,2.59277477975135,2.72455639791271,NA,2.6587652723556,2.04878372911003,2.04878372911003,NA,2.163942657101,2.13741904516089,2.18948604859984,120,84,36,53,37,16,1200,0.175131348511384,-0.125,2.22215350338224,NA,2.22215350338224,1.48544239350431,1.94229940354599,17,13,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,67,47,20,NA,NA,NA,"riddha",FALSE,0.148215228012357,0.151622529429194
57,"dnc1","male","operant_place","green","R","noShock",2,"16:00:00",NA,"R","G",0.19921875,0.19893966170159,0.199446680080483,0.19921875,0.228326612903226,0.417212701612903,0.375,0.222222222222222,0.571428571428572,1.40734454869973,1.45943696189273,1.35540951439856,NA,1.40734454869973,1.28274199627346,1.27881807006912,1.96158122962411,1.1214694038773,1.09454748673072,1.14861109177609,55,37,18,25,18,7,1200,0.328958880139982,0.555555555555556,1.35546121706711,NA,1.35546121706711,1.22851705793503,1.1410822002571,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,30,19,11,NA,NA,NA,"riddha",FALSE,0.126667848980099,0.130075150396936
58,"dnc1","male","operant_place","green","L","noShock",2,"16:00:00",NA,"R","B",0.250882056451613,0.267356728098965,0.234406438631791,0.250882056451613,0.339591733870968,0.261970766129032,-0.0232558139534883,-0.0638297872340426,0.0256410256410257,1.66227238253182,1.75832600101266,1.56650895625183,NA,1.66227238253182,1.28022107531616,1.28986719485818,1.08628330347121,1.44884723660837,1.35934049439188,1.53798864518316,72,50,22,34,25,9,1200,0.364829396325459,-0.466666666666667,1.80840385082401,NA,1.80840385082401,1.42307752614049,1.57237364372621,16,10,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,38,25,13,NA,NA,NA,"riddha",FALSE,0.0750045425284865,0.0784118439453234
59,"dnc1","male","operant_place","green","M","noShock",3,"16:00:00",NA,"R","B",0.377898185483871,0.374147942438778,0.381539235412475,0.377898185483871,0.280493951612903,0.158644153225806,-0.12280701754386,0,-0.259259259259259,1.1446628624163,1.20018967279146,1.08930380675527,NA,1.1446628624163,0.753856999613899,0.823150294741132,0.642305293443166,1.13706868484594,1.11217946488474,1.18040520901369,50,32,18,24,15,9,1200,0.457092819614711,0.076923076923077,1.67483374096013,NA,1.67483374096013,1.16472752551115,1.25498130698032,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,26,17,9,NA,NA,NA,"riddha",FALSE,0.0520115865037715,0.0486042850869347
60,"dnc1","male","operant_place","green","R","noShock",3,"16:00:00",NA,"L","B",0.417842741935484,0.406463014390305,0.42907444668008,0.417842741935484,0.208039314516129,0.240171370967742,0.155555555555556,0.230769230769231,0.0980392156862746,1.74161472136691,1.52767061213193,1.95491247377641,NA,1.74161472136691,1.37314066949288,1.2317225610926,1.69166812317542,1.54406536543344,1.47200654631529,1.66785872135437,75,43,32,26,15,11,1200,0.293345008756567,0.75,1.16673935379062,NA,1.16673935379062,1.06358554186188,1.01815044178571,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,49,28,21,NA,NA,NA,"riddha",FALSE,0.0919561429553845,0.0885488415385476
61,"dnc1","male","operant_place","green","L","noShock",3,"16:00:00",NA,"R","B",0.252898185483871,0.277202726584196,0.22887323943662,0.252898185483871,0.177797379032258,0.447958669354839,0.279279279279279,0.366666666666667,0.176470588235294,2.27207097505931,2.29846372651684,2.24575796001102,NA,2.27207097505931,1.89737357004786,1.90869920461965,1.54889250630055,1.73062201051004,1.63146118083921,1.82958570135449,98,63,35,44,28,16,1200,0.361888111888112,-0.142857142857143,1.77544691458513,NA,1.77544691458513,1.40250062960152,1.51508180470062,15,9,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,54,35,19,NA,NA,NA,"riddha",FALSE,0.0729884134962285,0.0763957149130653
62,"dnc1","male","operant_place","green","M","noShock",3,"16:00:00",NA,"R","B",0.43132560483871,0.475385003786922,0.387575452716298,0.43132560483871,0.20148689516129,0.182459677419355,0.394366197183099,0.27027027027027,0.529411764705882,2.58688114656282,2.70807560470798,2.46605283481688,NA,2.58688114656282,1.78276601289681,1.80008928140567,1.75461570156992,2.28925063989358,2.24965468869922,2.35329278704271,121,70,51,51,28,23,1200,0.406824146981627,0.866666666666667,1.99631569728588,NA,1.99631569728588,1.29431392143256,1.82232733915227,17,11,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,70,42,28,NA,NA,NA,"riddha",FALSE,0.10543900585861,0.102031704441773
63,"dnc1","male","operant_place","green","R","noShock",3,"16:00:00",NA,"X",NA,0.351184475806452,0.334763948497854,0.367454728370221,0.351184475806452,0.237525201612903,0.242817540322581,0.105263157894737,0.257142857142857,-0.024390243902439,1.49060940180477,1.38544120305143,1.59545987186097,NA,1.49060940180477,1.35596792380218,1.26968719810466,1.55617734254782,1.37809609986579,1.18836307598515,1.64313853937904,63,39,24,24,16,8,1200,0.366258741258741,0.333333333333333,1.01607824877069,NA,1.01607824877069,0.885962373981985,0.914370558743756,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,39,23,16,NA,NA,NA,"riddha",FALSE,0.0252978768263522,0.0218905754095154
