"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
50,"dgrp362","female","operant_place","green","M","noShock",2,"11:00:00","12:29:31","R","B",0.38321957715998,0.247669773635153,0.518974700399467,0.38321957715998,0.279673714000333,0.275012485433661,0.4,0.5,0.333333333333333,0.481515644421223,0.426027533318912,0.531661955056501,NA,0.481515644421223,0.302298579053751,0.302298579053751,NA,0.519654824805809,0.485312997089841,0.666057837560821,13,8,5,6,4,2,900,0,NA,0.398217919187994,NA,0.398217919187994,NA,0.385654347450364,1,1,0,600,0.275810473815461,0.272727272727273,0.714285714285714,-0.5,0.581336096806396,NA,0.581336096806396,0.555333519300619,0.350895597111245,11,7,4,7,5,2,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,7,4,3,4,2,2,"riddha",FALSE,0.0262659725348027,0.0192224399531453
51,"dgrp362","female","operant_place","green","R","noShock",2,"11:00:00","12:29:31","M","B",0.0590583929462652,0.0342876165113182,0.0837765957446809,0.0590583929462652,0.173681583763101,0.685909166528032,-0.157894736842105,0,-0.428571428571428,0.637756389445695,0.744783674693912,0.535427298867611,NA,0.637756389445695,0.987407344530485,0.987407344530485,NA,0.465329170554041,0.546311796202907,0.390776733620112,21,19,2,13,12,1,900,0,0,0.636615795257332,NA,0.636615795257332,NA,0.457619222685562,15,15,0,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,8,7,1,NA,NA,NA,"riddha",FALSE,0.297895211678912,0.30493874426057
52,"dgrp362","female","operant_place","green","L","noShock",2,"11:00:00","12:29:31","L","G",0.376642821493928,0.293275632490013,0.460106382978723,0.376642821493928,0.365163866245217,0.143570121444019,-0.454545454545454,-0.6,-0.333333333333333,0.465232609857977,0.487488370291745,0.45133175094768,NA,0.465232609857977,0.38414476801089,0.38414476801089,NA,0.379881814535806,0.345020122269901,0.569750493785344,20,14,6,9,6,3,900,0.311350821279725,-0.5,0.566341157816811,NA,0.566341157816811,0.619319128362576,0.333732130356821,17,11,6,600,0.143113618876635,-0.333333333333333,NA,-0.333333333333333,0.218775995780028,NA,0.218775995780028,0.543699621916022,0.127747788475878,5,3,2,1,1,0,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,11,8,3,4,2,2,"riddha",FALSE,0.0196892168687505,0.0126456842870931
53,"dgrp362","female","operant_place","green","M","noShock",2,"11:00:00","12:29:31","M","G",0.177175178838796,0.172436750998668,0.181848404255319,0.177175178838796,0.235235401763434,0.324737980369323,-0.428571428571428,-0.5,-0.384615384615385,0.777563310281076,0.616640229018574,0.949839179302436,NA,0.777563310281076,0.78193022453938,0.78193022453938,NA,0.797291698954443,0.799799933561924,0.842177217264922,35,17,18,12,6,6,900,0.162420382165605,-0.2,0.879527499166115,NA,0.879527499166115,0.740972113857983,0.735870293332894,25,12,13,600,0.284605757196496,-0.230769230769231,-0.25,-0.2,0.718066335299727,NA,0.718066335299727,0.535160035881292,0.569142550075795,23,11,12,16,8,8,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,23,11,12,7,3,4,"riddha",FALSE,0.179778425786382,0.186821958368039
56,"dgrp362","female","operant_place","green","M","noShock",2,"11:00:00","12:29:31","R","B",0.390588235294118,0.44607190412783,0.33389888021717,0.390588235294118,0.258655462184874,0.304705882352941,-0.534883720930233,-0.538461538461539,-0.529411764705882,1.38758198014392,1.50551671732388,1.23571428480789,NA,1.38758198014392,0.913706236746413,0.913706236746413,NA,1.02352640280768,1.04464911801448,0.982531119617313,53,27,26,34,17,17,900,0.369906725576829,-0.5,1.17890734170743,NA,1.17890734170743,0.804462611067911,0.972683095440587,31,17,14,600,0.480060575466936,-0.625,-0.75,-0.5,1.50018239776432,NA,1.50018239776432,0.866983161657099,1.08506834513913,40,21,19,21,11,10,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,19,10,9,19,10,9,"riddha",FALSE,0.0336346306689403,0.0265910980872829
25,"dgrp362","male","operant_place","green","L","noShock",1,"11:00:00","12:29:31","M","B",0.276741086304565,0.290612516644474,0.262754251417139,0.276741086304565,0.199600133288904,0.357714095301566,0.454545454545454,0.5,0.4,0.820613505390686,0.88128304516166,0.74845457765151,NA,0.820613505390686,0.739126060761496,0.739126060761496,NA,0.699776402698529,0.724386387312655,0.621929868562435,26,18,8,15,10,5,900,0.453454189122979,0.222222222222222,0.858540264811086,NA,0.858540264811086,0.505017316420741,0.880284243035009,19,12,7,600,0.292518703241895,-0.25,-0.428571428571428,-0.111111111111111,0.717985014755626,NA,0.717985014755626,0.682251655529938,0.566167531365358,18,12,6,9,6,3,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,11,8,3,9,6,3,"riddha",FALSE,0.0802125183206122,0.0733172706354108
26,"dgrp362","male","operant_place","green","M","noShock",1,"11:00:00","12:29:31","M","G",0.567221297836938,0.584553928095872,0.550049883604922,0.567221297836938,0.0505823627287854,0.284525790349418,0.0526315789473685,0,0.111111111111111,0.702221858674427,0.727117897128538,0.708078067793926,NA,0.702221858674427,0.506003671419119,0.540048283717487,0.407786385246782,0.659776284672259,0.659776284672259,NA,20,10,10,11,5,6,900,0.329985301322881,0,0.926353902109359,NA,0.926353902109359,0.72851835807651,0.660134245087479,17,8,9,600,0.614463840399002,-0.2,-0.5,1,0.356439310987603,NA,0.356439310987603,0.243082935622926,0.286181001883059,6,3,3,5,3,2,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,9,5,4,1,0,1,"riddha",FALSE,0.210267693211761,0.217162940896963
27,"dgrp362","male","operant_place","green","R","noShock",1,"11:00:00","12:29:31","R","G",0.742268041237113,0.66711051930759,0.81949210706932,0.742268041237113,0.179144836910597,0.0430961635964171,0.333333333333333,0.666666666666667,-0.333333333333333,0.536534113986914,0.587727394242876,0.478954761934301,NA,0.536534113986914,0.324435109637976,0.322077341764308,0.398558494893403,0.709887063678766,0.709887063678766,NA,13,8,5,8,5,3,900,0.896619304262616,0.333333333333333,0.323086342981962,NA,0.323086342981962,0.270826840441807,0.666031426257225,4,2,2,600,0.802219979818365,0.2,1,0,0.403146815659815,NA,0.403146815659815,0.276522380760203,0.604458775925004,7,4,3,2,1,1,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,5,3,2,5,3,2,"riddha",FALSE,0.385314436611936,0.392209684297138
28,"dgrp362","male","operant_place","green","L","noShock",1,"11:00:00","12:29:31","R","B",0.226440226440226,0.193075898801598,0.25974025974026,0.226440226440226,0.331501831501831,0.31968031968032,-0.130434782608696,-0.272727272727273,0,0.888307664497713,0.857759057104633,0.921004181271383,NA,0.888307664497713,0.647394937697076,0.647394937697076,NA,0.755897549840046,0.725504603816456,0.759126872762955,36,31,5,14,12,2,900,0.167319941205292,0,0.798720713150537,NA,0.798720713150537,0.767492944061752,0.730276019641347,17,14,3,600,0.257692307692308,0,-0.142857142857143,0.142857142857143,0.845259895500958,NA,0.845259895500958,0.623603169816764,0.693969263359963,19,15,4,12,9,3,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,22,19,3,7,6,1,"riddha",FALSE,0.130513378184951,0.123618130499749
29,"dgrp362","male","operant_place","green","M","noShock",1,"11:00:00","12:29:31","R","B",0.315531519351022,0.329560585885486,0.30130404941661,0.315531519351022,0.266520196045293,0.277336488085178,-0.419354838709677,-0.333333333333333,-0.473684210526316,0.97874848057433,0.828602568370796,1.17000098800532,NA,0.97874848057433,0.827047418569273,0.827047418569273,NA,0.766378021282877,0.723845084341454,0.91429761412603,40,20,20,16,8,8,900,0.0357667809897109,1,0.655458793580014,NA,0.655458793580014,1.0222620353256,0.565964602715952,10,5,5,600,0.311188811188811,0.428571428571429,0.25,0.666666666666667,0.842777972572822,NA,0.842777972572822,0.818388374168534,0.726769643176025,17,8,9,10,5,5,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,24,12,12,7,3,4,"riddha",FALSE,0.0414220852741549,0.0345268375889534
30,"dgrp362","male","operant_place","green","R","noShock",1,"11:00:00","12:29:31","R","G",0.327898852104475,0.326897470039947,0.329122340425532,0.327898852104475,0.199634004325403,0.397604391948095,-0.142857142857143,0,-0.272727272727273,0.874282962784874,0.798871067909595,0.96219553289932,NA,0.874282962784874,0.81714361066173,0.81714361066173,NA,0.645430972455389,0.642700958805185,0.701174311712213,28,18,10,14,9,5,900,0.224021928731622,-0.333333333333333,0.621444922020263,NA,0.621444922020263,0.652195597167816,0.492493257781156,16,11,5,600,0.302360622802612,0.4,0.5,0.2,0.603955024554724,NA,0.603955024554724,0.505319196582688,0.48087207487886,17,13,4,7,5,2,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,14,9,5,10,8,2,"riddha",FALSE,0.0290547525207022,0.0221595048355008
31,"dgrp362","male","operant_place","green","L","noShock",1,"11:00:00","12:29:31","M","B",0.39588948787062,0.327230359520639,0.466416638254347,0.39588948787062,0.365566037735849,0.17688679245283,0.0666666666666667,-0.0666666666666667,0.2,1.02066997091536,1.01744562529715,1.02798364337419,NA,1.02066997091536,0.646102784643178,0.646102784643178,NA,0.858136490866987,0.844960568194195,0.929381260648748,36,25,11,16,10,6,900,0.210862619808307,0,0.914984820195975,NA,0.914984820195975,0.630024734651283,0.766742332172897,21,18,3,600,0.217919514047077,0.0526315789473686,0.714285714285714,-0.333333333333333,0.991480384122331,NA,0.991480384122331,0.608890068824643,0.7672221330491,22,18,4,9,7,2,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,20,15,5,13,11,2,"riddha",FALSE,0.0389358832454426,0.0458311309306441
32,"dgrp362","male","operant_place","green","M","noShock",1,"11:00:00","12:29:31","X",NA,0.393,0.412117177097204,0.373707040373707,0.393,0.275166666666667,0.224166666666667,-0.0361445783132529,-0.0952380952380952,0.024390243902439,2.03933577141353,2.08206541047362,2.0156212868266,NA,2.03933577141353,1.16623192228187,1.16623192228187,NA,1.48062433443729,1.45917127131087,1.48134068551735,106,53,53,54,27,27,900,0.483546168958743,-0.111111111111111,1.45155339337822,NA,1.45155339337822,0.935352353404219,1.236369930036,42,21,21,600,0.484908954851584,-0.0434782608695652,-0.1,0,1.80678768675355,NA,1.80678768675355,0.976145202469328,1.41342199078115,55,28,27,25,13,12,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,52,26,26,30,15,15,"riddha",FALSE,0.0360463953748227,0.0429416430600241
57,"dgrp362","male","operant_place","green","R","noShock",2,"11:00:00","12:29:31","R","G",0.192979537514557,0.302263648468708,0.0841090425531915,0.192979537514557,0.38412909665613,0.248045250374314,-0.076923076923077,-0.230769230769231,0.076923076923077,0.766887077375684,0.771979540359722,0.760399711131174,NA,0.766887077375684,0.622663762229797,0.622663762229797,NA,0.621961639795682,0.67159274059343,0.5134818009715,35,29,6,17,13,4,900,0.387555120039196,-0.3,0.791531831400411,NA,0.791531831400411,0.574146083837004,0.90709144249877,27,19,8,600,0.26359102244389,-0.368421052631579,-0.555555555555556,-0.2,0.787662155444168,NA,0.787662155444168,0.472012140002419,0.674355682437436,23,18,5,12,10,2,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,18,16,2,11,8,3,"riddha",FALSE,0.163974067110621,0.157078819425419
58,"dgrp362","male","operant_place","green","L","noShock",2,"11:00:00","12:29:31","R","B",0.399393837346355,0.499334221038615,0.29700272479564,0.399393837346355,0.246842902845597,0.214009092439805,0.833333333333333,1,0.714285714285714,0.47528300387988,0.460952646245057,0.485750507604707,NA,0.47528300387988,0.465745850720008,0.463752448703525,0.45816056480126,0.426597957820863,0.441727835020522,0.411324723883829,17,13,4,8,6,2,900,0.0352768250857423,0,0.550248860338772,NA,0.550248860338772,0.797412513425373,0.460269478464588,17,16,1,600,0.107481296758105,0.666666666666667,1,0.5,0.291717473669579,NA,0.291717473669579,0.421657084295348,0.235188826663866,8,6,2,3,2,1,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,9,7,2,5,4,1,"riddha",FALSE,0.0424402327211773,0.0493354804063787
59,"dgrp362","male","operant_place","green","M","noShock",2,"11:00:00","12:29:31","L","B",0.354519537145732,0.303262316910786,0.406418918918919,0.354519537145732,0.287606909273855,0.23075633070602,0.692307692307692,1,0.333333333333333,0.776562123423828,0.815206512076348,0.738180685683898,NA,0.776562123423828,0.545633036812997,0.545633036812997,NA,0.745130687833529,0.748103718187167,0.716535440536641,35,18,17,18,9,9,900,0.25796178343949,1,1.04464170089289,NA,1.04464170089289,0.93415610483518,0.837593321263004,36,18,18,600,0.27238712895984,0.647058823529412,0.25,1,0.788226804580782,NA,0.788226804580782,0.665288612473164,0.623727045522671,25,13,12,12,6,6,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,17,9,8,13,7,6,"riddha",FALSE,0.0024340674794453,0.00446118020575614
61,"dgrp362","male","operant_place","green","L","noShock",2,"11:00:00","12:29:31","M","B",0.397736728240972,0.293941411451398,0.501330671989355,0.397736728240972,0.216841404559827,0.345814611416209,-0.391304347826087,-0.666666666666667,-0.090909090909091,0.854372923415662,0.852903796674473,0.830434648624728,NA,0.854372923415662,0.710953367640139,0.710953367640139,NA,0.646765815258682,0.66452811379288,0.588836651619403,33,24,9,18,14,4,900,0.34468397844194,-0.473684210526316,0.843710322645732,NA,0.843710322645732,0.698883469790589,0.669049191294668,29,23,6,600,0.471571072319202,0.230769230769231,-1,0.777777777777778,0.631501097831201,NA,0.631501097831201,0.451294995338431,0.558101706832954,16,11,5,5,3,2,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,15,10,5,11,8,3,"riddha",FALSE,0.0407831236157946,0.047678371300996
62,"dgrp362","male","operant_place","green","M","noShock",2,"11:00:00","12:29:31","X",NA,0.397438030277824,0.368175765645806,0.42686170212766,0.397438030277824,0.337215105639661,0.144401929795375,0.128205128205128,-0.0588235294117647,0.272727272727273,1.0870785418376,0.971402645783697,1.22495154952361,NA,1.0870785418376,0.750299948404826,0.746811044034334,0.768076105907424,0.826628131713459,0.778836860613608,1.12251850923207,45,22,23,21,10,11,900,0.297158255756982,0.157894736842105,0.838162969037872,NA,0.838162969037872,0.715423995570503,0.714836867117119,24,12,12,600,0.507492507492508,0.166666666666667,0.428571428571428,-0.2,0.622431765403772,NA,0.622431765403772,0.397543266117608,0.644945531776058,14,7,7,9,4,5,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,24,12,12,5,3,2,"riddha",FALSE,0.0404844256526466,0.0473796733378481
63,"dgrp362","male","operant_place","green","R","noShock",2,"11:00:00","12:29:31","M","B",0.373481949758776,0.348868175765646,0.397938829787234,0.373481949758776,0.341540509066711,0.188155049076693,0.0555555555555556,0.111111111111111,0,1.2281307381967,1.25925351500443,1.20188229693787,NA,1.2281307381967,1.01052003577993,1.01052003577993,NA,0.786115517554675,0.804397815789996,0.797708292389357,40,29,11,22,17,5,900,0.580842724154826,0.6,0.991593824898331,NA,0.991593824898331,0.892600783753816,0.882441568853517,12,9,3,600,0.322942643391521,0.428571428571429,0.142857142857143,0.714285714285714,0.866358842133925,NA,0.866358842133925,0.677589699694126,0.580385997409797,15,11,4,8,5,3,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,18,12,6,7,6,1,"riddha",FALSE,0.0165283451335982,0.0234235928187997
