"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
52,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","B",0.409618783135572,0.320978315683308,0.498357341420268,NA,NA,NA,-0.36,-0.272727272727273,-0.428571428571429,0.538328185318357,0.471237733105133,0.607237659140937,NA,0.538328185318357,0.562104096613529,0.547986798712494,0.573585960995364,0.484459380857693,0.334627090509282,0.646235236004006,34,15,19,15,7,8,1200,0.660185967878276,0.5,0.549889806370124,NA,0.549889806370124,0.242611468864543,0.718575093094786,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,19,8,11,NA,NA,NA,"riddha",FALSE,0.0526651785103945,0.0456216459287371
53,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","L","B",0.381090633678364,0.415279878971256,0.346727318675764,NA,NA,NA,-0.142857142857143,-0.428571428571428,0.142857142857143,1.09996527532007,1.09600778678515,1.08314974065118,NA,1.09996527532007,0.914769731345393,0.862215745499959,1.02741457598823,0.799384321899855,0.725353586724309,0.848599795319037,56,30,26,30,13,17,1200,0.529109589041096,0.333333333333333,0.715266107113099,NA,0.715266107113099,0.479822740433513,0.633751494585606,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,26,17,9,NA,NA,NA,"riddha",FALSE,0.0241370290531867,0.0170934964715294
54,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","G",0.611083059833375,0.666918809884014,0.554965883244882,NA,NA,NA,-0.4,-0.0526315789473685,-0.714285714285714,1.08905385423387,1.02566942928216,1.15002245466643,NA,1.08905385423387,0.809340800716199,0.804968232216551,0.834834055943092,0.786088128100139,0.80902836767991,0.609326450086671,51,20,31,28,12,16,1200,0.0409252669039146,0,0.692641036823975,NA,0.692641036823975,0.641754481187685,0.589502715867229,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,23,8,15,NA,NA,NA,"riddha",FALSE,0.254129455208198,0.247085922626541
55,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","B",0.476647311285029,0.408976298537569,0.544604498357341,NA,NA,NA,0.102040816326531,0.0434782608695652,0.153846153846154,1.26178541458704,1.20899029980284,1.30867320733561,NA,1.26178541458704,0.865975323947866,0.844115144233053,1.00879924082561,0.932451736281578,0.961175804935459,1.14985596114306,59,29,30,31,17,14,1200,0.21875,0.2,0.835648549830154,NA,0.835648549830154,0.378936684121052,0.583932459844319,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,28,12,16,NA,NA,NA,"riddha",FALSE,0.119693706659852,0.112650174078194
56,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","M","G",0.416309012875536,0.33862834089763,0.494313874147081,NA,NA,NA,-0.176470588235294,-0.6,0,0.883388048649221,0.829765622997793,0.926618114642433,NA,0.883388048649221,0.80904087352077,0.686938515930263,0.966585909882871,0.905015316262206,0.79236335690414,1.08497128209799,50,26,24,40,21,19,1200,0.000844594594594595,-1,0.594498749452396,NA,0.594498749452396,NA,0.508330159095178,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,10,5,5,NA,NA,NA,"riddha",FALSE,0.0593554082503591,0.0523118756687018
25,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","R","B",0.489144155516284,0.571356530509329,0.406873894364418,NA,NA,NA,0.153846153846154,0.2,0.090909090909091,0.674958407927615,0.841490285966256,0.516997557460393,NA,0.674958407927615,0.636757494618355,0.641009513634435,0.609227653402626,0.446092458428241,0.445595249912122,0.446499777830345,29,12,17,18,7,11,1200,0.15625,-0.2,0.988962427121369,NA,0.988962427121369,1.38680990014827,0.76232213150249,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,11,5,6,NA,NA,NA,"riddha",FALSE,0.132190550891106,0.139085798576308
26,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","G",0.222797273415804,0.445032778618255,0,NA,NA,NA,-0.454545454545454,-0.333333333333333,-0.6,0.335818292929059,0.368850738112244,0.304227143559381,NA,0.335818292929059,0.309852028827727,0.309852028827727,NA,0.263531830442521,0.218797257861174,0.332365421355144,14,10,4,7,3,4,1200,0.782939189189189,0,0.83704562439272,NA,0.83704562439272,0.514874111286506,1.29408446636419,7,2,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,7,7,0,NA,NA,NA,"riddha",FALSE,0.134156331209373,0.127261083524172
27,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","B",0.501262307498107,0.664145234493192,0.337882234015668,NA,NA,NA,-0.444444444444444,-0.5,-0.333333333333333,0.471609140585683,0.541771078487049,0.397899639108309,NA,0.471609140585683,0.374961990972851,0.35545822951032,0.394172278835471,0.437915538557142,0.369874421654472,0.504764833811062,21,11,10,14,6,8,1200,0.326858108108108,0.2,0.922952746128645,NA,0.922952746128645,0.722724918719691,0.717187771441094,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,7,5,2,NA,NA,NA,"riddha",FALSE,0.144308702872929,0.151203950558131
28,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","B",0.176596818985105,0.145234493192133,0.207985847864544,NA,NA,NA,0.2,0.142857142857143,0.230769230769231,0.575868788939377,0.535276683522546,0.612465012172121,NA,0.575868788939377,0.511830480270413,0.511830480270413,NA,0.464292383851712,0.442541707210107,0.480907842591836,21,16,5,8,7,1,1200,0.51175917215428,0,0.396935975849796,NA,0.396935975849796,0.421760757033856,0.558405400358762,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,13,9,4,NA,NA,NA,"riddha",FALSE,0.180356785640073,0.173461537954871
29,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","L","B",0.384625094673062,0.52672718103883,0.242355319686631,NA,NA,NA,-0.0322580645161291,-0.333333333333333,0.25,1.16043458542413,1.07466464807487,1.24672370507827,NA,1.16043458542413,0.96098198596599,0.906499275649655,1.13298743267344,0.976964825126745,0.947046455101676,1.02349571109361,45,26,19,22,11,11,1200,0.983857264231096,1,1.0386398423334,NA,1.0386398423334,0.968548574881481,NA,2,0,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,23,15,8,NA,NA,NA,"riddha",FALSE,0.027671490047885,0.0345667377330865
30,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","B",0.453547084069679,0.352244074634392,0.555218599949457,NA,NA,NA,-0.722222222222222,-0.75,-0.7,1.0124706894739,0.914650483742999,1.14474745191753,NA,1.0124706894739,0.808377196026907,0.754965345690672,0.882095467203553,0.760591825586435,0.780457315638599,0.7850189748089,45,27,18,20,13,7,1200,0.407094594594595,-1,1.28393567792288,NA,1.28393567792288,0.912404164262944,0.865681536701744,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,25,14,11,NA,NA,NA,"riddha",FALSE,0.096593479444502,0.103488727129703
31,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","B",0.44988639232517,0.355774079677257,0.544099064948193,NA,NA,NA,-0.228070175438596,-0.142857142857143,-0.466666666666667,1.36512650908705,1.71520349885631,1.02408346609336,NA,1.36512650908705,0.964700766188471,0.967000907156579,1.01990266343196,0.951175495820959,1.10805322241418,0.769412664976998,76,43,33,59,34,25,1200,0.402027027027027,0,1.34654434180901,NA,1.34654434180901,1.02709123321978,1.12043927387478,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,17,9,8,NA,NA,NA,"riddha",FALSE,0.0929327876999931,0.0998280353851945
32,"dgrp362","male","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","G",0.440040393839939,0.420322743318205,0.45969168562042,NA,NA,NA,0.433962264150943,0.294117647058823,0.5,1.22764316440943,0.913447740496417,1.55885966768779,NA,1.22764316440943,0.925407694309423,0.844149076035012,1.25001976108274,0.974798950754507,0.827564521029765,1.34220558299868,63,34,29,20,10,10,1200,0.75593220338983,0.6,1.0099687665084,NA,1.0099687665084,0.869968664064248,0.910865622872333,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,43,24,19,NA,NA,NA,"riddha",FALSE,0.0830867892147621,0.0899820368999635
57,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","G",0.415551628376673,0.451336359051942,0.379580490270407,NA,NA,NA,-0.333333333333333,-0.166666666666667,-0.5,0.693858541632947,0.694249741757988,0.685928966093256,NA,0.693858541632947,0.537174324438825,0.558685048726268,0.532849561482452,0.59511141564812,0.627011444072327,0.57578727960325,37,22,15,21,13,8,1200,0.548141891891892,0,0.833509897440091,NA,0.833509897440091,0.551169738922547,0.826927751596761,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,16,9,7,NA,NA,NA,"riddha",FALSE,0.0585980237514952,0.0654932714366966
58,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","M","B",0.401287553648069,0.278366111951589,0.524387161991408,NA,NA,NA,0.3125,0.529411764705882,0.0666666666666667,0.814584321154096,0.812904626351953,0.810577318281901,NA,0.814584321154096,0.695104738056477,0.636530956046658,0.948816553894207,0.67841676737215,0.661460702556412,0.697908949513908,38,22,16,21,12,9,1200,0.496621621621622,0.2,0.78958134396204,NA,0.78958134396204,0.596298682624445,0.582274576062802,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,17,10,7,NA,NA,NA,"riddha",FALSE,0.0443339490228913,0.0512291967080928
59,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","B",0.347260792729109,0.359304084720121,0.335102350265353,NA,NA,NA,-0.090909090909091,-0.3,0.0833333333333333,1.09453315919767,1.04402482142066,1.13752545258773,NA,1.09453315919767,0.695199350753422,0.737229495651904,0.631398720688541,0.783988706066806,0.812188658339821,0.736893689880207,52,34,18,25,17,8,1200,0.589254766031196,0.5,0.84211926122195,NA,0.84211926122195,0.706243638062266,0.697608575597267,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,27,17,10,NA,NA,NA,"riddha",FALSE,0.00969281189606852,0.00279756421086708
60,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","M","B",0.498611461752083,0.523701462430661,0.473591104371999,NA,NA,NA,-0.0322580645161291,0,-0.0526315789473685,0.933727401373198,0.871438994740178,0.999319869615638,NA,0.933727401373198,0.588815835848887,0.681115989555733,0.528764148008792,0.764179045918278,0.719045247675797,0.818523464451411,34,17,17,15,6,9,1200,0.367398648648649,-0.333333333333333,0.949971882885568,NA,0.949971882885568,0.596749221971697,1.03454242033406,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,19,11,8,NA,NA,NA,"riddha",FALSE,0.141657857126905,0.148553104812107
61,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","M","B",0.342842716485736,0.24155320221886,0.444275966641395,NA,NA,NA,-0.730769230769231,-0.8,-0.6875,1.16493921932037,0.914592499339976,1.40213640668748,NA,1.16493921932037,0.883725260203701,0.874044821807226,0.720785404740552,0.804242425316275,0.669720570332142,0.936334460019547,68,37,31,28,18,10,1200,0.95777027027027,NA,0.367114533679796,NA,0.367114533679796,0.372967766941239,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,40,19,21,NA,NA,NA,"riddha",FALSE,0.0141108881394414,0.00721564045423995
62,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","X",NA,0.412522090381217,0.447049924357035,0.378064190042962,NA,NA,NA,0.0153846153846154,-0.0303030303030303,0.0625,1.46683194972435,1.45953764435151,1.48080977274017,NA,1.46683194972435,1.00649127949007,0.973789335051096,1.12690092873442,1.14064606914593,1.07804817686664,1.17460618924013,92,49,43,39,21,18,1200,0.438344594594595,0,1.31495276472765,NA,1.31495276472765,0.780090960988427,0.867061968473654,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,53,28,25,NA,NA,NA,"riddha",FALSE,0.0555684857560395,0.062463733441241
63,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","G",0.512875536480687,0.392586989409985,0.633308061662876,NA,NA,NA,0.388888888888889,0.571428571428571,0.238095238095238,1.14176542515583,1.03880493411259,1.26351837632629,NA,1.14176542515583,0.905896003445327,0.892949765070946,0.915363789024824,0.923866022053543,0.913162170513984,0.975564935200482,42,20,22,17,9,8,1200,0.705236486486487,0.666666666666667,0.883928208812588,NA,0.883928208812588,0.611305046079165,0.934376773782697,8,2,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,25,11,14,NA,NA,NA,"riddha",FALSE,0.155921931855509,0.162817179540711
64,"dgrp362","male","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","X",NA,0.594294370108558,0.487897125567322,0.701036138488754,NA,NA,NA,0.298701298701299,0.388888888888889,0.219512195121951,1.6709717799328,1.54263616942481,1.81184714138026,NA,1.6709717799328,0.982123665360339,1.00665701712798,1.00131854284094,1.36943349300398,1.40660608351097,1.15123291125996,99,45,54,44,23,21,1200,0.49740932642487,-0.6,1.41706993731617,NA,1.41706993731617,0.923543386990711,1.2732364748213,13,8,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230909/csv/dgrp362_noShock/male",20230909,55,22,33,NA,NA,NA,"riddha",FALSE,0.237340765483381,0.244236013168583
1,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","X",NA,0.246149962130775,0.0869894099848714,0.405610310841547,NA,NA,NA,-0.285714285714286,-0.25,-0.333333333333333,0.692597158184061,0.773079260443515,0.606971021528378,0.880561108455008,0.592031735952207,0.696132866786324,0.695284496798704,0.552012048982355,0.446004177681535,0.528954971233544,0.324161805842406,22,9,13,12,8,4,1200,0.00337837837837838,0.333333333333333,0.872674750310499,NA,0.872674750310499,NA,0.71214160758772,4,4,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,10,1,9,NA,NA,NA,"riddha",FALSE,0.0198497048686463,0.0113164391383055
