"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
55,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","R","G",0.322330582645661,0.146292585170341,0.497629148989269,NA,NA,NA,-0.294117647058823,-0.142857142857143,-0.4,0.892436452461673,0.758050898440774,1.00088115744737,NA,0.892436452461673,0.676441256268105,0.600395838571716,0.806616938356059,0.80222051671836,0.674858969649936,0.832137970534184,67,42,25,26,21,5,1200,0.696061643835616,-1,0.619908472897026,NA,0.619908472897026,0.328463482204878,0.625964187299081,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,41,21,20,NA,NA,NA,"riddha",FALSE,0.0346230219795159,0.0416665545611733
56,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","M","B",0.448487121780445,0.398296593186373,0.498627402046419,NA,NA,NA,-0.23943661971831,0,-0.361702127659574,1.56834944486632,1.30574522220457,1.82104759569742,NA,1.56834944486632,1.19906450915404,1.20686155515696,1.08340170886409,1.03748610335384,1.07647980658912,1.01422924579669,97,46,51,42,20,22,1200,0.290756302521008,0,0.913557754012215,NA,0.913557754012215,0.713677257269588,0.775615591380074,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,55,26,29,NA,NA,NA,"riddha",FALSE,0.0915335171552678,0.0844899845736104
25,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","R","G",0.0746436609152288,0.149549098196393,0,NA,NA,NA,0.0666666666666667,0.25,0,0.462125356111917,0.488628144547238,0.414930727803416,NA,0.462125356111917,0.435255486798998,0.847645562202494,0.339657431500439,0.476302790386945,0.510667875722104,0.45991323161598,19,16,3,10,7,3,1200,0.49748743718593,0.5,0.769140901838274,NA,0.769140901838274,0.506961234260914,0.95419017672506,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,9,9,0,NA,NA,NA,"riddha",FALSE,0.282309943709949,0.275414696024747
26,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","R","G",0.329832458114529,0.0701402805611222,0.588470177189918,NA,NA,NA,-0.142857142857143,-0.333333333333333,0,0.338226462337237,0.38952728876713,0.284434780459152,NA,0.338226462337237,0.218100267262608,0.313870681068178,0.124534350870284,0.316578231049648,0.364511797628799,0.267034253719372,8,4,4,4,3,1,1200,0,-1,0.807814021444017,NA,0.807814021444017,NA,0.807814021444017,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,4,1,3,NA,NA,NA,"riddha",FALSE,0.0271211465106487,0.0202258988254472
27,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","X",NA,0,0,0,NA,NA,NA,1,NA,1,0.14868229833054,0.134417765745498,0.159938109896446,NA,0.14868229833054,NA,NA,NA,0.126679295467559,0.125188036764246,0.137739949603281,4,4,0,1,1,0,1200,0,NA,0.163439832789693,NA,0.163439832789693,NA,0.169773604947724,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,3,3,0,NA,NA,NA,"riddha",FALSE,0.356953604625177,0.350058356939976
28,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","M","G",0.22543135783946,0.293086172344689,0.157973546293986,NA,NA,NA,0.25,0.25,0.25,0.476312673490828,0.542941308143763,0.416985691330635,NA,0.476312673490828,0.546677510075736,0.52858658459651,0.615882337257305,0.376626154459302,0.334878674601288,0.425073377889916,22,13,9,10,5,5,1200,0.834170854271357,0.333333333333333,0.96806175167254,NA,0.96806175167254,0.586193314797476,1.23106137821655,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,12,8,4,NA,NA,NA,"riddha",FALSE,0.131522246785717,0.124626999100516
29,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","X",NA,0.481245311327832,0.422595190380762,0.539555777389568,NA,NA,NA,0.0666666666666667,-0.111111111111111,0.333333333333333,0.642387615364352,0.66349617864994,0.611118639145935,NA,0.642387615364352,0.563005241919144,0.495069404822389,0.657940798766299,0.593463984218797,0.565393003580807,0.625268208116882,28,12,16,16,9,7,1200,0.00251256281407035,-0.2,0.926589978189399,NA,0.926589978189399,NA,0.699902644051532,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,12,3,9,NA,NA,NA,"riddha",FALSE,0.124291706702655,0.131186954387856
30,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","R","B",0.508877219304826,0.561122244488978,0.456700773646119,NA,NA,NA,0.25,0.238095238095238,0.263157894736842,1.07427677349899,1.09859036761242,1.04335450694728,NA,1.07427677349899,0.903343988848491,0.862094718488612,0.958539341047458,0.780923370606717,0.790427554113808,0.768925285244639,58,28,30,32,15,17,1200,0.159966499162479,0.333333333333333,1.12327608214263,NA,1.12327608214263,0.865096183541773,0.817321396585422,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,26,13,13,NA,NA,NA,"riddha",FALSE,0.151923614679649,0.15881886236485
31,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","L","B",0.525881470367592,0.591432865731463,0.460444222610432,NA,NA,NA,0.55,0.529411764705882,0.565217391304348,1.05215593595107,1.00952357770649,1.09769042933052,NA,1.05215593595107,0.890592353509566,0.803466095760342,1.02173687626806,0.839010693023717,0.751481211922596,1.08604768000085,60,25,35,23,12,11,1200,0.184254606365159,0,1.07410566243475,NA,1.07410566243475,1.115277206288,0.858476431976479,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,37,13,24,NA,NA,NA,"riddha",FALSE,0.168927865742415,0.175823113427616
32,"dgrp362","male","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","R","G",0.348462115528882,0.308617234468938,0.388070875967058,NA,NA,NA,0.0793650793650795,0.214285714285714,-0.0285714285714286,1.34106153697697,1.21453673185483,1.45370416443938,NA,1.34106153697697,1.11792431899952,1.03287830621487,1.2922976130576,0.998486298031231,0.984809422668095,1.00881133762401,83,45,38,39,25,14,1200,0.180904522613065,-0.272727272727273,1.40764334920861,NA,1.40764334920861,0.896773457776336,1.16300725190916,15,12,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,44,20,24,NA,NA,NA,"riddha",FALSE,0.0084914890962951,0.00159624141109366
57,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","L","G",0.684046011502876,0.838176352705411,0.530571499875218,NA,NA,NA,0,0.166666666666667,-0.2,0.53781640264731,0.608247458413768,0.460485983816649,NA,0.53781640264731,0.446010938573622,0.483207456643811,0.393382793521956,0.389853132332577,0.389853132332577,NA,26,9,17,15,4,11,1200,0.28391959798995,-0.5,0.603785558799937,NA,0.603785558799937,0.356328628707778,0.39783695645461,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,11,5,6,NA,NA,NA,"riddha",FALSE,0.327092406877698,0.3339876545629
58,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","L","B",0.356214053513378,0.564128256513026,0.148989268779636,NA,NA,NA,-0.4375,-0.529411764705882,-0.285714285714286,0.733402333105513,0.784772056884904,0.678448342297481,NA,0.733402333105513,0.672574822290471,0.689810956742348,0.632258077852864,0.597539828587243,0.523650164432333,0.661806613202703,40,20,20,24,8,16,1200,0.417085427135678,0,0.775764548270051,NA,0.775764548270051,0.672070332054079,0.525592042747671,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,16,12,4,NA,NA,NA,"riddha",FALSE,0.000739551111798964,0.00615569657340248
59,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","X",NA,0.377469367341835,0.472194388777555,0.283254304966309,NA,NA,NA,-0.191489361702128,-0.04,-0.363636363636364,1.09804526885791,1.16440983863694,1.02534075104786,NA,1.09804526885791,0.86633282676283,0.871779269864932,0.846442110077315,0.781365351074769,0.903821627993867,0.585658900512758,67,36,31,34,18,16,1200,0.482412060301508,0.666666666666667,1.57182817810777,NA,1.57182817810777,1.10069767213188,1.3702503556346,16,8,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,33,18,15,NA,NA,NA,"riddha",FALSE,0.0205157627166581,0.0274110104018596
60,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","L","G",0.468492123030758,0.415831663326653,0.521088095832294,NA,NA,NA,-0.307692307692308,-0.333333333333333,-0.285714285714286,0.694905633295524,0.636262977953472,0.744048940008713,NA,0.694905633295524,0.584753630636004,0.586740384110094,0.580076746353364,0.510318020787158,0.46901857816421,0.584313688576366,35,17,18,17,9,8,1200,0.261306532663317,-0.333333333333333,0.713769278904343,NA,0.713769278904343,0.739730685541722,0.531998235565209,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,18,8,10,NA,NA,NA,"riddha",FALSE,0.11153851840558,0.118433766090782
61,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","M","G",0.423855963990998,0.335671342685371,0.511854255053656,NA,NA,NA,0.681159420289855,0.823529411764706,0.542857142857143,1.46829561056512,1.44554222097654,1.49172442015136,NA,1.46829561056512,1.15284713720103,1.12637424069389,1.10560538325415,1.05610004159673,1.00154747426966,1.15188312000795,94,48,46,46,26,20,1200,0.522212908633697,1,1.01047332981701,NA,1.01047332981701,0.683085624406556,0.864040584348681,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,48,22,26,NA,NA,NA,"riddha",FALSE,0.0669023593658204,0.0737976070510218
62,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","X",NA,0.382470617654414,0.413827655310621,0.351135512852508,NA,NA,NA,-0.2,-0.176470588235294,-0.217391304347826,1.14498880984544,1.07734319951594,1.21177066769088,NA,1.14498880984544,0.872190419567644,0.842502569213528,0.960840504759217,0.856378786019167,0.847244307747293,0.854488628535176,51,29,22,27,14,13,1200,0.000837520938023451,-0.5,0.648810746144157,NA,0.648810746144157,NA,0.54844986210242,5,5,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,24,15,9,NA,NA,NA,"riddha",FALSE,0.0255170130292363,0.0324122607144377
63,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","X",NA,0.605151287821955,0.644288577154309,0.566009483404043,NA,NA,NA,0.405405405405405,0.6,0.272727272727273,0.886524524001837,0.728145404545374,1.03448855611545,NA,0.886524524001837,0.696144308870547,0.591538713424154,0.768911633900439,0.69812254217882,0.701175774780244,0.742488891794663,44,20,24,18,9,9,1200,0.890284757118928,1,0.295996269254533,NA,0.295996269254533,0.211502469485075,NA,4,0,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,26,11,15,NA,NA,NA,"riddha",FALSE,0.248197683196778,0.25509293088198
64,"dgrp362","male","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","M","G",0.336709177294324,0.242234468937876,0.43074619416022,NA,NA,NA,-0.179487179487179,0,-0.304347826086957,0.832775121277192,0.715415114830309,0.948291529381595,NA,0.832775121277192,0.814229073131175,0.764905034571263,0.99424033126566,0.485005227451229,0.396459907961288,0.590596148837196,44,20,24,20,10,10,1200,0.694304857621441,1,0.485940195749187,NA,0.485940195749187,0.365062780350301,0.259905016535655,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_color/20230929/csv/dgrp362_noShock/male",20230929,24,10,14,NA,NA,NA,"riddha",FALSE,0.0202444273308537,0.0133491796456523
