"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
51,"dgrp362","female","operant_place","green","R","noShock",2,"16:00:00","16:54:29","R","G",0.584115706673433,0.704239654734704,0.464249492900609,0.584115706673433,0,0.20921086018777,-0.333333333333333,0,-1,0.263663115389608,0.273582977686822,0.237394940834842,NA,0.263663115389608,0.280045561602695,0.267213681214396,0.31411960807066,0.487822328801352,0.472002697033597,0.535291286476519,6,3,3,3,1,2,1200,0.986382978723404,NA,0.117281380614829,NA,0.117281380614829,0.0958854401934874,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,3,2,1,NA,NA,NA,"yumi",FALSE,0.227162102048256,0.220118569466598
52,"dgrp362","female","operant_place","green","L","noShock",2,"16:00:00","16:54:29","X",NA,0.423242831768587,0.608276212236608,0.238336713995943,0.423242831768587,0.447348388733824,0.0806901801573205,0.2,0.5,0,0.592277349984938,0.466525037925305,0.709684821764997,NA,0.592277349984938,0.470065263999933,0.41396738607176,0.719174556290453,0.585999211498879,0.540595256870751,0.656402792668304,22,14,8,10,6,4,1200,0.715744680851064,1,0.296043427650288,NA,0.296043427650288,0.175674444530279,0.43526269127715,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,12,8,4,NA,NA,NA,"yumi",FALSE,0.0662892271434093,0.059245694561752
53,"dgrp362","female","operant_place","green","M","noShock",2,"16:00:00","16:54:29","R","B",0.228114691702614,0.107641533384108,0.348377281947262,0.228114691702614,0.762496828216189,0,-0.333333333333333,0,-1,0.215263879269434,0.225371670033814,0.212518309686364,NA,0.215263879269434,0.352580251576365,0.352580251576365,NA,0.218835465495611,0.17495044804972,0.283990897540756,4,2,2,3,2,1,1200,0.546382978723404,-1,0.254662771619837,NA,0.254662771619837,0.248000119500753,0.349183280559114,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,1,0,1,NA,NA,NA,"yumi",FALSE,0.128838912922564,0.135882445504221
54,"dgrp362","female","operant_place","green","R","noShock",2,"16:00:00","16:54:29","R","G",0.525501141842172,0.593297791317593,0.457910750507099,0.525501141842172,0.0419944176604923,0.361202740421213,0.272727272727273,0,0.333333333333333,0.519236248548503,0.35028896655999,0.665995050583775,NA,0.519236248548503,0.492144883952567,0.365228041826553,0.660214194865612,0.588522504312861,0.475902135454365,0.750011746134673,18,11,7,8,4,4,1200,1,NA,0.195042789598443,NA,0.195042789598443,0.195042789598443,NA,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,10,7,3,NA,NA,NA,"yumi",FALSE,0.168547537216995,0.161504004635337
55,"dgrp362","female","operant_place","green","L","noShock",2,"16:00:00","16:54:29","R","B",0.268079167723928,0.14953033764915,0.386409736308316,0.268079167723928,0.165313372240548,0.430220756153261,0.375,1,0.230769230769231,0.477221610577641,0.236659797175752,0.721554719126758,NA,0.477221610577641,0.649508631358483,0.623879138575559,0.916725043252115,0.388397134825649,0.20004052885996,0.585542097300361,19,12,7,4,3,1,1200,0,NA,0.103496716503657,NA,0.103496716503657,NA,0.281860814524264,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,15,9,6,NA,NA,NA,"yumi",FALSE,0.0888744369012494,0.0959179694829068
56,"dgrp362","female","operant_place","green","M","noShock",2,"16:00:00","16:54:29","R","B",0.0976909413854352,0,0.195233265720081,0.0976909413854352,0.0724435422481604,0.690687642730272,0.142857142857143,1,0,0.862684267206005,0.644724211488353,1.05268982010154,NA,0.862684267206005,0.833565208024089,0.833565208024089,NA,0.752007671324423,0.58461972150079,0.966496026044376,59,31,28,2,2,0,1200,0,1,0.402233688291933,NA,0.402233688291933,NA,0.40853831659672,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,57,29,28,NA,NA,NA,"yumi",FALSE,0.259262663239742,0.2663061958214
25,"dgrp362","male","operant_place","green","L","noShock",1,"16:00:00","16:54:29","M","B",0.414108094392286,0.262249301853262,0.565669371196755,0.414108094392286,0.126490738391271,0.427175843694494,0.25,0.5,0,0.543430377755462,0.563933983782367,0.527717565997529,NA,0.543430377755462,0.343243198570365,0.357373459915141,0.272508261585406,0.454235940847684,0.54627930912175,0.320158351615329,17,12,5,9,8,1,1200,0.542978723404255,1,0.610967096262059,NA,0.610967096262059,0.448346907688136,0.609468822520457,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,8,4,4,NA,NA,NA,"yumi",FALSE,0.0571544897671089,0.0640497374523104
26,"dgrp362","male","operant_place","green","M","noShock",1,"16:00:00","16:54:29","R","B",0.119893428063943,0.0380807311500381,0.20157200811359,0.119893428063943,0.697538695762497,0.139177873636133,-0.25,0,-0.333333333333333,0.259355199575739,0.183100395072554,0.34339815959977,NA,0.259355199575739,0.655802863906727,0.655802863906727,NA,0.165332889084248,0.120355410796541,0.218416243409337,9,5,4,3,2,1,1200,0,NA,0.222852444448287,NA,0.222852444448287,NA,0.877989580019123,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,6,3,3,NA,NA,NA,"yumi",FALSE,0.237060176561234,0.230164928876033
27,"dgrp362","male","operant_place","green","R","noShock",1,"16:00:00","16:54:29","R","G",0.628901294087795,0.95024117796395,0.307809330628803,0.628901294087795,0.315021568129916,0.050367926922101,-0.5,1,-1,0.404181011610496,0.383657173536075,0.400620252959403,NA,0.404181011610496,0.467398897652151,0.356792294027289,0.664562388859347,0.453149158036537,0.394535931224278,0.656009457352666,6,4,2,3,2,1,1200,0.998297872340426,-1,0.475663383823813,NA,0.475663383823813,0.411196209249954,NA,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,3,2,1,NA,NA,NA,"yumi",FALSE,0.271947689462618,0.278842937147819
28,"dgrp362","male","operant_place","green","L","noShock",1,"16:00:00","16:54:29","M","B",0.286982999238772,0.24041634932724,0.33341784989858,0.286982999238772,0.379472215173814,0.232682060390764,-0.75,-0.5,-1,0.64053311150014,0.62627224000166,0.669665157574371,NA,0.64053311150014,0.482719943782117,0.516580132306939,0.364522046591523,0.538005430724059,0.589450695469875,0.489162340121457,35,27,8,19,15,4,1200,0.487659574468085,-0.428571428571428,1.14789232971023,NA,1.14789232971023,0.790726536196805,0.882303603803249,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,16,12,4,NA,NA,NA,"yumi",FALSE,0.0699706053864054,0.063075357701204
29,"dgrp362","male","operant_place","green","M","noShock",1,"16:00:00","16:54:29","M","G",0.319715808170515,0.325463315562325,0.313894523326572,0.319715808170515,0.224942907891398,0.252473991372748,0.2,-0.333333333333333,0.555555555555556,0.571266370991891,0.538920188482046,0.629915282908772,NA,0.571266370991891,0.609433298953998,0.547781961463404,0.776981886964214,0.639860626926885,0.593038575594332,0.740230410168053,21,10,11,8,4,4,1200,0.400519031141868,-0.333333333333333,0.673450592212304,NA,0.673450592212304,0.225578555490429,0.727481247799167,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,13,6,7,NA,NA,NA,"yumi",FALSE,0.0372377964546622,0.0303425487694608
30,"dgrp362","male","operant_place","green","R","noShock",1,"16:00:00","16:54:29","R","G",0.314514082720122,0.356689515105357,0.272565922920892,0.314514082720122,0.204516620147171,0.369068764273027,-0.1,0,-0.2,0.609382371375007,0.562961334013416,0.664914550033934,NA,0.609382371375007,0.520455385974968,0.470040566900362,0.709023607646297,0.557754063595986,0.552332631497765,0.589057743177135,23,16,7,11,6,5,1200,0.399148936170213,-0.2,0.791328984535812,NA,0.791328984535812,0.68206262093803,0.722628694005791,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,12,10,2,NA,NA,NA,"yumi",FALSE,0.0424395219050555,0.0355442742198541
31,"dgrp362","male","operant_place","green","L","noShock",1,"16:00:00","16:54:29","M","B",0.251585891905608,0.182279766438182,0.320740365111562,0.251585891905608,0.325425019030703,0.305759959401167,0.259259259259259,0.333333333333333,0.222222222222222,0.785623611265259,0.631830391619489,0.903167675361349,NA,0.785623611265259,0.720799452718996,0.716917082887123,0.851738629322766,0.731188862806824,0.578128712825305,0.827956274210823,32,23,9,10,7,3,1200,0.833901192504259,1,0.615268019721271,NA,0.615268019721271,0.566491003600535,0.483052053418225,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,22,16,6,NA,NA,NA,"yumi",FALSE,0.10536771271957,0.0984724650343682
32,"dgrp362","male","operant_place","green","M","noShock",1,"16:00:00","16:54:29","M","G",0.641588429332657,0.654226961157654,0.629056795131846,0.641588429332657,0.123192083227607,0.175970565846232,-0.157894736842105,0,-0.272727272727273,0.767477685007623,0.703924121784917,0.85298785323933,NA,0.767477685007623,0.592830108920841,0.540011615260874,0.688092517287674,0.924801544919205,0.895316144837789,1.17481187896305,27,13,14,11,5,6,1200,0.808939526730938,-1,0.637766612486761,NA,0.637766612486761,0.484866964177276,1.12717651694979,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,16,8,8,NA,NA,NA,"yumi",FALSE,0.284634824707479,0.291530072392681
57,"dgrp362","male","operant_place","green","R","noShock",2,"16:00:00","16:54:29","M","B",0.300811976655671,0.207159177456207,0.394269776876268,0.300811976655671,0.224054808424258,0.231793960923623,-0.333333333333333,-1,0.333333333333333,0.275813144478204,0.245303793857386,0.296357271986718,NA,0.275813144478204,0.27806212841792,0.243463999815621,0.30317170481692,0.254378648602266,0.25538693026804,0.264807433367005,12,10,2,5,4,1,1200,0,1,0.20478415464357,NA,0.20478415464357,NA,0.222983032440738,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,7,6,1,NA,NA,NA,"yumi",FALSE,0.0561416279695062,0.0492463802843047
58,"dgrp362","male","operant_place","green","L","noShock",2,"16:00:00","16:54:29","L","G",0.603527023598072,0.805280528052805,0.402129817444219,0.603527023598072,0.244227353463588,0.0923623445825933,0.0588235294117647,0,0.0909090909090909,0.547800733569651,0.438195674837154,0.64644548468863,NA,0.547800733569651,0.443317070058437,0.34437653071502,0.564201750353881,0.604028149686883,0.566274389431125,0.736465414916744,20,12,8,7,3,4,1200,0.665531914893617,0,0.330848708042686,NA,0.330848708042686,0.181365349528685,0.378719752406096,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,13,9,4,NA,NA,NA,"yumi",FALSE,0.246573418972894,0.253468666658096
59,"dgrp362","male","operant_place","green","M","noShock",2,"16:00:00","16:54:29","R","B",0.142857142857143,0.116780908860117,0.168864097363083,0.142857142857143,0.473103273280893,0.284699314894697,0.571428571428571,0.6,0.555555555555556,0.333013668173245,0.281862413360798,0.381050573097964,NA,0.333013668173245,0.42212711634364,0.42212711634364,NA,0.26496240525174,0.214639090239732,0.318754264643291,16,9,7,6,4,2,1200,0,-1,0.246339129519234,NA,0.246339129519234,NA,0.216472960287132,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,10,5,5,NA,NA,NA,"yumi",FALSE,0.214096461768034,0.207201214082833
60,"dgrp362","male","operant_place","green","R","noShock",2,"16:00:00","16:54:29","X",NA,0.405100228368434,0.359228230515359,0.450811359026369,0.405100228368434,0.066607460035524,0.431108855620401,-0.153846153846154,-0.166666666666667,-0.142857142857143,0.763576389088176,0.709774954888378,0.805769052662441,NA,0.763576389088176,0.593454388252338,0.631646510776642,0.461097165275191,0.470691546033183,0.513997847957969,0.410594939891251,30,18,12,15,10,5,1200,0.0221276595744681,0,0.826810979131304,NA,0.826810979131304,0.330310276597457,0.805518935703538,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,15,8,7,NA,NA,NA,"yumi",FALSE,0.0481466237432571,0.0550418714284585
61,"dgrp362","male","operant_place","green","L","noShock",2,"16:00:00","16:54:29","R","B",0.533240294341538,0.71033257171871,0.356490872210953,0.533240294341538,0.103019538188277,0.228495305759959,-0.266666666666667,0.0909090909090909,-0.473684210526316,0.624509488787942,0.432410258632765,0.822799029661296,NA,0.624509488787942,0.432209343811716,0.235880617826342,0.790638988411875,0.711559688862112,0.78026716344877,0.650289014906019,49,36,13,19,13,6,1200,0.498723404255319,0,0.300124220846901,NA,0.300124220846901,0.244610575524927,0.216477235599144,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,30,23,7,NA,NA,NA,"yumi",FALSE,0.17628668971636,0.183181937401562
62,"dgrp362","male","operant_place","green","M","noShock",2,"16:00:00","16:54:29","M","G",0.301192590713017,0.31962427011932,0.282707910750507,0.301192590713017,0.271758436944938,0.240674955595027,0.8,0.555555555555556,1,0.465377387723918,0.414549486062754,0.515025921825713,NA,0.465377387723918,0.530002614642773,0.431417523989851,0.725116319983619,0.517284037293151,0.366685009902373,0.6373567567106,26,13,13,12,6,6,1200,0.223829787234043,1,0.362504003572027,NA,0.362504003572027,0.387913301376919,0.234468897144775,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,14,7,7,NA,NA,NA,"yumi",FALSE,0.0557610139121603,0.0488657662269589
63,"dgrp362","male","operant_place","green","R","noShock",2,"16:00:00","16:54:29","M","B",0.304110631819335,0,0.607758620689655,0.304110631819335,0.247399137274803,0.428190814514083,-0.090909090909091,0,-0.111111111111111,0.410030246490735,0.346940005045431,0.490626966946682,NA,0.410030246490735,0.474195806967502,0.473233649367296,0.476149884340467,0.359822861489543,0.321088608150112,0.402076885400762,14,10,4,3,3,0,1200,0,NA,0.323678412055976,NA,0.323678412055976,NA,0.323678412055976,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,11,7,4,NA,NA,NA,"yumi",FALSE,0.0528429728058422,0.0459477251206407
